id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise1	Cruise	North Sea Benthos Survey	VLIZ	Cruise1		1985-01-01/1985-01-01		North Sea					
Cruise1:Station783	station			Cruise1:Station783	Cruise1*****	1985-01-01	783.00		Station: ICES 135	60.00	60.00	56.25	-1.50
Cruise1:Station793	station			Cruise1:Station793	Cruise1*****	1985-01-01	793.00		Station: ICES 145	43.00	43.00	56.50	-2.00
Cruise1:Station794	station			Cruise1:Station794	Cruise1	1985-01-01	794.00		Station: ICES 146	70.00	70.00	56.50	-1.00
Cruise1:Station804	station			Cruise1:Station804	Cruise1	1985-01-01	804.00		Station: ICES 156	58.50	58.50	56.75	-1.50
Cruise1:Station814	station			Cruise1:Station814	Cruise1	1985-01-01	814.00		Station: ICES 166	62.00	62.00	57.00	-2.00
Cruise1:Station815	station			Cruise1:Station815	Cruise1	1985-01-01	815.00		Station: ICES 167	71.00	71.00	57.00	-1.00
Cruise1:Station825	station			Cruise1:Station825	Cruise1	1985-01-01	825.00		Station: ICES 177	83.00	83.00	57.50	-1.00
Cruise1:Station835	station			Cruise1:Station835	Cruise1	1985-01-01	835.00		Station: ICES 188	60.00	60.00	58.00	-3.00
Cruise1:Station836	station			Cruise1:Station836	Cruise1	1985-01-01	836.00		Station: ICES 189	78.00	78.00	58.00	-2.00
Cruise1:Station837	station			Cruise1:Station837	Cruise1	1985-01-01	837.00		Station: ICES 191	125.00	125.00	58.00	0.00
Cruise1:Station838	station			Cruise1:Station838	Cruise1	1985-01-01	838.00		Station: ICES 193	85.00	85.00	58.00	2.00
Cruise1:Station842	station			Cruise1:Station842	Cruise1	1985-01-01	842.00		Station: ICES 201	60.00	60.00	57.25	-1.50
Cruise1:Station843	station			Cruise1:Station843	Cruise1	1985-01-01	843.00		Station: ICES 202	78.00	78.00	57.75	-1.50
Cruise1:Station844	station			Cruise1:Station844	Cruise1	1985-01-01	844.00		Station: ICES 203	125.00	125.00	57.75	-0.50
Cruise1:Station845	station			Cruise1:Station845	Cruise1	1985-01-01	845.00		Station: ICES 204	85.00	85.00	57.75	0.50
Cruise1:Station846	station			Cruise1:Station846	Cruise1	1985-01-01	846.00		Station: ICES 205	90.00	90.00	57.75	1.50
Cruise1:Station847	station			Cruise1:Station847	Cruise1	1985-01-01	847.00		Station: ICES 206	74.00	74.00	57.75	3.50
Cruise1:Station848	station			Cruise1:Station848	Cruise1	1985-01-01	848.00		Station: ICES 207	130.00	130.00	58.25	-2.50
Cruise1:Station849	station			Cruise1:Station849	Cruise1	1985-01-01	849.00		Station: ICES 208	111.00	111.00	58.25	-1.50
Cruise1:Station850	station			Cruise1:Station850	Cruise1	1985-01-01	850.00		Station: ICES 209	88.00	88.00	58.25	-0.50
Cruise1:Station851	station			Cruise1:Station851	Cruise1	1985-01-01	851.00		Station: ICES 210	61.00	61.00	58.25	0.50
Cruise1:Station852	station			Cruise1:Station852	Cruise1	1985-01-01	852.00		Station: ICES 211	55.00	55.00	58.25	1.50
Cruise1:Station853	station			Cruise1:Station853	Cruise1	1985-01-01	853.00		Station: ICES 212	150.00	150.00	58.25	2.50
Cruise1:Station854	station			Cruise1:Station854	Cruise1	1985-01-01	854.00		Station: ICES 213	100.00	100.00	58.25	3.50
Cruise1:Station855	station			Cruise1:Station855	Cruise1	1985-01-01	855.00		Station: ICES 214	144.00	144.00	58.50	-2.00
Cruise1:Station856	station			Cruise1:Station856	Cruise1	1985-01-01	856.00		Station: ICES 215	104.00	104.00	58.50	0.00
Cruise1:Station857	station			Cruise1:Station857	Cruise1	1985-01-01	857.00		Station: ICES 216	67.00	67.00	58.50	1.00
Cruise1:Station858	station			Cruise1:Station858	Cruise1	1985-01-01	858.00		Station: ICES 217	0.00	0.00	58.75	-2.50
Cruise1:Station859	station			Cruise1:Station859	Cruise1	1985-01-01	859.00		Station: ICES 218			58.75	-1.50
Cruise1:Station860	station			Cruise1:Station860	Cruise1	1985-01-01	860.00		Station: ICES 219	139.00	139.00	58.75	-0.50
Cruise1:Station861	station			Cruise1:Station861	Cruise1	1985-01-01	861.00		Station: ICES 220	140.00	140.00	58.75	0.50
Cruise1:Station862	station			Cruise1:Station862	Cruise1	1985-01-01	862.00		Station: ICES 221	77.00	77.00	58.75	1.50
Cruise1:Station863	station			Cruise1:Station863	Cruise1	1985-01-01	863.00		Station: ICES 222	109.00	109.00	58.75	2.50
Cruise1:Station864	station			Cruise1:Station864	Cruise1	1985-01-01	864.00		Station: ICES 223	122.00	122.00	58.75	3.50
Cruise1:Station865	station			Cruise1:Station865	Cruise1	1985-01-01	865.00		Station: ICES 224	140.00	140.00	59.00	-2.00
Cruise1:Station866	station			Cruise1:Station866	Cruise1	1985-01-01	866.00		Station: ICES 225	106.00	106.00	59.00	0.00
Cruise1:Station867	station			Cruise1:Station867	Cruise1	1985-01-01	867.00		Station: ICES 226	104.00	104.00	59.00	1.00
Cruise1:Station868	station			Cruise1:Station868	Cruise1	1985-01-01	868.00		Station: ICES 227	119.00	119.00	59.25	-0.50
Cruise1:Station869	station			Cruise1:Station869	Cruise1	1985-01-01	869.00		Station: ICES 228	79.00	79.00	59.25	0.50
Cruise1:Station870	station			Cruise1:Station870	Cruise1	1985-01-01	870.00		Station: ICES 229	126.00	126.00	59.25	1.50
Cruise1:Station871	station			Cruise1:Station871	Cruise1	1985-01-01	871.00		Station: ICES 230	120.00	120.00	59.25	2.50
Cruise1:Station872	station			Cruise1:Station872	Cruise1	1985-01-01	872.00		Station: ICES 231	123.00	123.00	59.50	-2.00
Cruise1:Station873	station			Cruise1:Station873	Cruise1	1985-01-01	873.00		Station: ICES 232	135.00	135.00	59.50	0.00
Cruise1:Station874	station			Cruise1:Station874	Cruise1	1985-01-01	874.00		Station: ICES 233	110.00	110.00	59.50	1.00
Cruise1:Station875	station			Cruise1:Station875	Cruise1	1985-01-01	875.00		Station: ICES 234	131.00	131.00	59.75	-2.50
Cruise1:Station876	station			Cruise1:Station876	Cruise1	1985-01-01	876.00		Station: ICES 235	108.00	108.00	59.75	-0.50
Cruise1:Station877	station			Cruise1:Station877	Cruise1	1985-01-01	877.00		Station: ICES 236	138.00	138.00	59.75	0.50
Cruise1:Station878	station			Cruise1:Station878	Cruise1	1985-01-01	878.00		Station: ICES 237	128.00	128.00	59.75	1.50
Cruise1:Station879	station			Cruise1:Station879	Cruise1	1985-01-01	879.00		Station: ICES 238	95.00	95.00	59.75	2.50
Cruise1:Station880	station			Cruise1:Station880	Cruise1	1985-01-01	880.00		Station: ICES 239	141.00	141.00	60.00	-0.00
Cruise1:Station881	station			Cruise1:Station881	Cruise1	1985-01-01	881.00		Station: ICES 240	133.00	133.00	60.00	1.00
Cruise1:Station882	station			Cruise1:Station882	Cruise1	1985-01-01	882.00		Station: ICES 241	117.00	117.00	60.00	2.00
Cruise1:Station883	station			Cruise1:Station883	Cruise1	1985-01-01	883.00		Station: ICES 242	110.00	110.00	60.25	-0.50
Cruise1:Station884	station			Cruise1:Station884	Cruise1	1985-01-01	884.00		Station: ICES 243	134.00	134.00	60.25	0.50
Cruise1:Station885	station			Cruise1:Station885	Cruise1	1985-01-01	885.00		Station: ICES 244	123.00	123.00	60.25	1.50
Cruise1:Station886	station			Cruise1:Station886	Cruise1	1985-01-01	886.00		Station: ICES 245	101.00	101.00	60.25	2.50
Cruise1:Station887	station			Cruise1:Station887	Cruise1	1985-01-01	887.00		Station: ICES 246	107.00	107.00	60.50	-0.00
Cruise1:Station888	station			Cruise1:Station888	Cruise1	1985-01-01	888.00		Station: ICES 247	132.00	132.00	60.50	1.00
Cruise1:Station889	station			Cruise1:Station889	Cruise1	1985-01-01	889.00		Station: ICES 248	118.00	118.00	60.50	2.00
Cruise1:Station890	station			Cruise1:Station890	Cruise1	1985-01-01	890.00		Station: ICES 249	104.00	104.00	60.50	-2.50
Cruise1:Station891	station			Cruise1:Station891	Cruise1	1985-01-01	891.00		Station: ICES 250	0.00	0.00	60.75	-0.50
Cruise1:Station783:Grabbiotic:980_1	Grab biotic sample			Cruise1:Station783:Grabbiotic:980_1	Cruise1:Station783								
Cruise1:Station793:Grabbiotic:981_1	Grab biotic sample			Cruise1:Station793:Grabbiotic:981_1	Cruise1:Station793								
Cruise1:Station794:Grabbiotic:982_1	Grab biotic sample			Cruise1:Station794:Grabbiotic:982_1	Cruise1:Station794								
Cruise1:Station804:Grabbiotic:983_1	Grab biotic sample			Cruise1:Station804:Grabbiotic:983_1	Cruise1:Station804								
Cruise1:Station814:Grabbiotic:984_1	Grab biotic sample			Cruise1:Station814:Grabbiotic:984_1	Cruise1:Station814								
Cruise1:Station815:Grabbiotic:985_1	Grab biotic sample			Cruise1:Station815:Grabbiotic:985_1	Cruise1:Station815								
Cruise1:Station825:Grabbiotic:986_1	Grab biotic sample			Cruise1:Station825:Grabbiotic:986_1	Cruise1:Station825								
Cruise1:Station835:Grabbiotic:987_1	Grab biotic sample			Cruise1:Station835:Grabbiotic:987_1	Cruise1:Station835								
Cruise1:Station836:Grabbiotic:988_1	Grab biotic sample			Cruise1:Station836:Grabbiotic:988_1	Cruise1:Station836								
Cruise1:Station837:Grabbiotic:989_1	Grab biotic sample			Cruise1:Station837:Grabbiotic:989_1	Cruise1:Station837								
Cruise1:Station838:Grabbiotic:990_1	Grab biotic sample			Cruise1:Station838:Grabbiotic:990_1	Cruise1:Station838								
Cruise1:Station842:Grabbiotic:991_1	Grab biotic sample			Cruise1:Station842:Grabbiotic:991_1	Cruise1:Station842								
Cruise1:Station843:Grabbiotic:992_1	Grab biotic sample			Cruise1:Station843:Grabbiotic:992_1	Cruise1:Station843								
Cruise1:Station844:Grabbiotic:993_1	Grab biotic sample			Cruise1:Station844:Grabbiotic:993_1	Cruise1:Station844								
Cruise1:Station845:Grabbiotic:994_1	Grab biotic sample			Cruise1:Station845:Grabbiotic:994_1	Cruise1:Station845								
Cruise1:Station846:Grabbiotic:995_1	Grab biotic sample			Cruise1:Station846:Grabbiotic:995_1	Cruise1:Station846								
Cruise1:Station847:Grabbiotic:996_1	Grab biotic sample			Cruise1:Station847:Grabbiotic:996_1	Cruise1:Station847								
Cruise1:Station848:Grabbiotic:997_1	Grab biotic sample			Cruise1:Station848:Grabbiotic:997_1	Cruise1:Station848								
Cruise1:Station849:Grabbiotic:998_1	Grab biotic sample			Cruise1:Station849:Grabbiotic:998_1	Cruise1:Station849								
Cruise1:Station850:Grabbiotic:999_1	Grab biotic sample			Cruise1:Station850:Grabbiotic:999_1	Cruise1:Station850								
Cruise1:Station851:Grabbiotic:1000_1	Grab biotic sample			Cruise1:Station851:Grabbiotic:1000_1	Cruise1:Station851								
Cruise1:Station852:Grabbiotic:1001_1	Grab biotic sample			Cruise1:Station852:Grabbiotic:1001_1	Cruise1:Station852								
Cruise1:Station853:Grabbiotic:1002_1	Grab biotic sample			Cruise1:Station853:Grabbiotic:1002_1	Cruise1:Station853								
Cruise1:Station854:Grabbiotic:1003_1	Grab biotic sample			Cruise1:Station854:Grabbiotic:1003_1	Cruise1:Station854								
Cruise1:Station855:Grabbiotic:1004_1	Grab biotic sample			Cruise1:Station855:Grabbiotic:1004_1	Cruise1:Station855								
Cruise1:Station856:Grabbiotic:1005_1	Grab biotic sample			Cruise1:Station856:Grabbiotic:1005_1	Cruise1:Station856								
Cruise1:Station857:Grabbiotic:1006_1	Grab biotic sample			Cruise1:Station857:Grabbiotic:1006_1	Cruise1:Station857								
Cruise1:Station858:Grabbiotic:1007_1	Grab biotic sample			Cruise1:Station858:Grabbiotic:1007_1	Cruise1:Station858								
Cruise1:Station859:Grabbiotic:1008_1	Grab biotic sample			Cruise1:Station859:Grabbiotic:1008_1	Cruise1:Station859								
