id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise1:Station783:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station783:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station793:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station793:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station794:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station794:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station804:grababiotic:top10cm******		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station804:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station814:grababiotic:top10cm******		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station814:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station815:grababiotic:top10cm******		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station815:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station825:grababiotic:top10cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	10		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station825:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
