id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise1	Cruise	North Sea Benthos Survey	VLIZ	Cruise1		1985-01-01/1985-01-01		North Sea					
Cruise11	Cruise	North Sea Benthos Survey	VLIZ	Cruise11		1986-04-01/1986-04-30		North Sea					
Cruise12	Cruise	North Sea Benthos Survey	VLIZ	Cruise12		1986-04-01/1986-04-30		North Sea					
Cruise13	Cruise	North Sea Benthos Survey	VLIZ	Cruise13		1986-05-19/1986-05-20		North Sea					
Cruise14	Cruise	North Sea Benthos Survey	VLIZ	Cruise14		1986-05-14/1986-05-20		North Sea					
Cruise15	Cruise	North Sea Benthos Survey	VLIZ	Cruise15		1986-04-16/1986-05-01		North Sea					
Cruise16	Cruise	North Sea Benthos Survey	VLIZ	Cruise16		1986-04-13/1986-04-21		North Sea					
Cruise17	Cruise	North Sea Benthos Survey	VLIZ	Cruise17		1986-04-19/1986-04-25		North Sea					
Cruise18	Cruise	North Sea Benthos Survey	VLIZ	Cruise18		1986-04-18/1986-04-24		North Sea					
Cruise19	Cruise	North Sea Benthos Survey	VLIZ	Cruise19		1985-01-01/1986-05-01		North Sea					
Cruise1:Station783	station			Cruise1:Station783	Cruise1	1985-01-01	783.00		Station: ICES 135	60.00	60.00	56.25	-1.50
Cruise1:Station793	station			Cruise1:Station793	Cruise1	1985-01-01	793.00		Station: ICES 145	43.00	43.00	56.50	-2.00
Cruise1:Station794	station			Cruise1:Station794	Cruise1	1985-01-01	794.00		Station: ICES 146	70.00	70.00	56.50	-1.00
Cruise1:Station804	station			Cruise1:Station804	Cruise1	1985-01-01	804.00		Station: ICES 156	58.50	58.50	56.75	-1.50
Cruise1:Station814	station			Cruise1:Station814	Cruise1	1985-01-01	814.00		Station: ICES 166	62.00	62.00	57.00	-2.00
Cruise1:Station815	station			Cruise1:Station815	Cruise1	1985-01-01	815.00		Station: ICES 167	71.00	71.00	57.00	-1.00
Cruise1:Station825	station			Cruise1:Station825	Cruise1	1985-01-01	825.00		Station: ICES 177	83.00	83.00	57.50	-1.00
Cruise1:Station835	station			Cruise1:Station835	Cruise1	1985-01-01	835.00		Station: ICES 188	60.00	60.00	58.00	-3.00
