id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8076	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8077	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8078	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8079	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8080	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8081	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8082	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8083	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130322	Praxillella affinis
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8084	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8085	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8086	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8087	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130616	Eteone longa
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8088	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8089	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8090	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8091	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130126	Glycera oxycephala
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8092	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130127	Glycera rouxi
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8093	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130136	Glycinde nordmanni
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8094	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8095	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:131402	Streptosyllis websteri
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8096	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8097	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8098	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:131379	Sphaerosyllis bulbosa
